5879e3,127.0.0.1,GET,http://localhost:8000/resetting,1508522198,5c2158,200
5c2158,127.0.0.1,GET,http://localhost:8000/resetting,1508522198,,404
5e2c6a,127.0.0.1,GET,http://localhost:8000/login,1508522223,,200
19b8f4,127.0.0.1,GET,http://localhost:8000/register,1508522258,,200
66569d,127.0.0.1,GET,http://localhost:8000/assets/vendor/bootstrap/dist/css/ie10-viewport-bug-workaround.js,1508522258,ec4f8f,200
ec4f8f,127.0.0.1,GET,http://localhost:8000/assets/vendor/bootstrap/dist/css/ie10-viewport-bug-workaround.js,1508522258,,404
835e91,127.0.0.1,GET,http://localhost:8000/register,1508524339,,301
e3f80b,127.0.0.1,GET,http://localhost:8000/register/,1508524340,,200
586160,127.0.0.1,POST,http://localhost:8000/register/,1508524374,,302
b70e54,127.0.0.1,GET,http://localhost:8000/register/confirmed,1508524375,,200
4778fa,127.0.0.1,GET,http://localhost:8000/logout,1508524395,,302
f52398,127.0.0.1,GET,http://localhost:8000/,1508524395,,200
cb3151,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1508524395,a58abb,200
a58abb,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1508524395,,404
07049d,127.0.0.1,GET,http://localhost:8000/login,1508524406,,200
335bed,127.0.0.1,POST,http://localhost:8000/login_check,1508524418,,302
1dc3fe,127.0.0.1,GET,http://localhost:8000/,1508524418,,200
672399,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1508524419,1b4ae4,200
1b4ae4,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1508524419,,404
